# RSGISLib Image to Map GCP File
# Reference Map (E,N), Floating Image (x,y), Metric Value
#
257964.685481742461,282414.327403539442,38.000000000000,43.000000000000,1.000000000000
258464.685481742461,282414.327403539442,88.000000000000,43.000000000000,1.000000000000
258964.685481742461,282414.327403539442,138.000000000000,43.000000000000,1.000000000000
259464.685481742461,282414.327403539442,188.000000000000,43.000000000000,1.000000000000
259964.685481742461,282414.327403539442,238.000000000000,43.000000000000,1.000000000000
260464.685481742461,282414.327403539442,288.000000000000,43.000000000000,1.000000000000
257964.685481742461,281914.327403539442,38.000000000000,93.000000000000,1.000000000000
258464.685481742461,281914.327403539442,88.000000000000,93.000000000000,1.000000000000
258964.685481742461,281914.327403539442,138.000000000000,93.000000000000,1.000000000000
259464.685481742461,281914.327403539442,188.000000000000,93.000000000000,1.000000000000
259964.685481742461,281914.327403539442,238.000000000000,93.000000000000,1.000000000000
260464.685481742461,281914.327403539442,288.000000000000,93.000000000000,1.000000000000
257964.685481742461,281414.327403539442,38.000000000000,143.000000000000,1.000000000000
258464.685481742461,281414.327403539442,88.000000000000,143.000000000000,1.000000000000
258964.685481742461,281414.327403539442,138.000000000000,143.000000000000,1.000000000000
259464.685481742461,281414.327403539442,188.000000000000,143.000000000000,1.000000000000
259964.685481742461,281414.327403539442,238.000000000000,143.000000000000,1.000000000000
260464.685481742461,281414.327403539442,288.000000000000,143.000000000000,1.000000000000
257964.685481742461,280914.327403539442,38.000000000000,193.000000000000,1.000000000000
258464.685481742461,280914.327403539442,88.000000000000,193.000000000000,1.000000000000
258964.685481742461,280914.327403539442,138.000000000000,193.000000000000,1.000000000000
259464.685481742461,280914.327403539442,188.000000000000,193.000000000000,1.000000000000
259964.685481742461,280914.327403539442,238.000000000000,193.000000000000,1.000000000000
260464.685481742461,280914.327403539442,288.000000000000,193.000000000000,1.000000000000
257964.685481742461,280414.327403539442,38.000000000000,243.000000000000,1.000000000000
258464.685481742461,280414.327403539442,88.000000000000,243.000000000000,1.000000000000
258964.685481742461,280414.327403539442,138.000000000000,243.000000000000,1.000000000000
259464.685481742461,280414.327403539442,188.000000000000,243.000000000000,1.000000000000
259964.685481742461,280414.327403539442,238.000000000000,243.000000000000,1.000000000000
260464.685481742461,280414.327403539442,288.000000000000,243.000000000000,1.000000000000
257964.685481742461,279914.327403539442,38.000000000000,293.000000000000,1.000000000000
258464.685481742461,279914.327403539442,88.000000000000,293.000000000000,1.000000000000
258964.685481742461,279914.327403539442,138.000000000000,293.000000000000,1.000000000000
259464.685481742461,279914.327403539442,188.000000000000,293.000000000000,1.000000000000
259964.685481742461,279914.327403539442,238.000000000000,293.000000000000,1.000000000000
260464.685481742461,279914.327403539442,288.000000000000,293.000000000000,1.000000000000
# End Of File
